NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
100562_at	10.294546	18.267673	13.190022	7.949886	8.003108	4.719388
100564_at	2542.519775	2173.529297	1810.191040	1720.979492	1915.980347	2021.964233
100565_at	92.621758	116.135994	111.783440	130.091110	138.979538	174.693878
100566_at	99.854187	141.176468	78.423569	103.120728	86.868690	90.637756
100567_at	57.830273	39.476524	35.005306	56.788155	60.476559	65.127548
100568_at	258.646851	218.591476	293.657104	167.517090	225.925919	266.250000
100569_at	247.244095	400.000000	682.616760	555.717529	294.457397	413.112244
100570_at	166.724991	148.407990	155.387466	110.842827	199.222992	132.653061
100571_at	206.969955	189.584457	203.105103	127.129837	142.786850	176.403061
100572_at	170.982788	162.951965	208.333328	120.979500	203.289307	233.928574
100573_f_at	138.932632	123.826225	90.366241	127.881546	136.803940	129.948975
100574_f_at	2693.905029	2642.255859	2019.400269	1620.911133	2901.062012	3106.122559
100575_at	92.942551	81.516457	72.531845	90.523918	75.420876	85.153061
100576_at	78.361038	82.703720	80.626328	54.851936	71.743073	80.306122
100577_at	29.133858	16.351862	21.204884	5.922551	34.369335	29.846939
100578_at	147.506561	140.447922	97.107216	88.838272	158.508163	121.071426
100579_s_at	339.399231	254.425262	230.360931	221.275620	219.088318	317.882660
100580_at	64.071159	64.490013	19.028662	95.102509	42.320641	33.979591
100581_at	649.518799	609.633057	843.259033	676.924805	951.851868	666.045898
100582_at	20.384953	13.869401	54.485138	52.482914	18.855219	40.433674
100583_at	46.165062	15.083648	13.004247	14.920274	13.986014	47.525509
100584_at	201.720612	224.311920	192.728241	210.637817	277.389282	253.137756
100585_at	6.153398	15.974096	3.264331	3.189066	6.785807	8.698979
100586_i_at	80.373283	64.597946	52.255840	71.799545	132.996628	129.795914
100587_f_at	74.190727	86.481384	76.273888	61.230068	78.321678	73.571426
100588_at	300.758240	251.969772	263.641174	311.457855	305.413116	288.647949
100589_at	11.694371	8.418780	4.538217	4.373576	5.050505	7.551021
100592_at	573.636658	592.363708	874.177307	463.530762	611.137024	641.607117
100593_at	7.815690	9.390178	2.521231	4.851936	6.837607	10.484694
100594_at	199.533386	164.085266	212.101913	127.767654	165.889664	157.576538
100595_at	434.004089	429.897461	460.562622	244.601364	354.830353	397.321442
100596_at	2531.904297	1589.530518	1242.250488	677.425964	960.916870	754.336731
100597_at	14.260717	28.332434	19.108280	26.423691	25.537426	17.627550
100599_at	525.867615	428.845123	531.900208	386.241455	465.190369	543.545898
100600_at	81.014870	67.943878	58.890659	85.239182	58.663559	123.188774
100601_at	351.531067	363.383698	380.493622	221.412308	391.090393	299.872437
100602_at	16.068825	4.614139	3.927813	10.455581	13.986014	7.066327
100603_at	65.179352	59.983810	62.154991	62.414577	73.193474	60.612244
100605_at	24.788568	63.680519	33.439491	35.170841	47.345249	71.862244
100606_at	385.185181	528.494324	431.236725	476.218689	563.221985	673.239807
100607_at	118.314377	92.336754	74.177284	146.059219	118.052315	203.010208
100608_at	253.426651	247.328659	268.550964	176.970383	270.292664	249.642853
100609_at	46.544182	72.719917	63.720806	44.009113	64.180267	32.602039
100610_at	473.869934	460.820282	321.947998	571.480652	359.829071	384.056122
100611_at	294.721497	202.293579	308.067932	547.448730	546.879028	571.275513
100612_at	11.898513	12.088505	33.864120	7.676538	8.132608	8.367347
100613_at	1103.907837	1078.818115	838.136963	881.480652	932.918945	707.857117
100614_at	12.219306	50.863464	4.723991	7.585422	4.946905	6.071429
100615_at	6.620006	13.113870	44.745224	12.528474	11.240611	15.994898
100616_at	90.638672	80.868858	75.477707	39.589977	68.401970	55.306122
100617_at	10.673666	32.487858	14.225053	3.690205	4.169904	2.474490
100618_f_at	414.639832	420.966003	633.864136	391.753998	441.491852	408.979584
100619_r_at	143.598724	142.120880	142.648621	107.015945	124.087021	141.607147
100620_at	161.417328	151.187271	135.403397	82.870163	92.126389	117.678574
100621_at	325.342651	250.350784	200.902328	175.785873	211.007507	184.438782
100622_at	1749.373047	1369.239014	1369.585938	871.640076	1406.474976	1334.744873
100623_at	31.496063	20.291420	13.030786	24.009111	19.787621	28.826530
100626_at	2.041411	3.615758	2.813164	5.558086	6.060606	2.117347
100628_at	836.016357	730.221252	462.579620	586.013672	569.981873	623.826538
100629_at	68.328957	45.871559	61.995754	23.166286	66.200470	72.780609
100630_f_at	954.359863	1049.838135	824.893860	664.191345	869.437988	774.795898
100631_r_at	154.709824	35.456017	92.595543	59.635536	140.611237	150.433670
100632_at	17.031204	20.669186	18.312101	8.542141	13.571613	18.826530
100633_at	2829.192139	2179.141846	1838.826904	1589.225464	2063.765869	1875.127563
100634_at	3220.764160	2710.739258	2101.326904	1863.940796	2163.429199	2355.153076
100635_at	453.076691	565.380493	474.548828	351.275635	343.278931	322.474487
100636_at	137.561966	118.996223	97.903397	120.000000	110.152809	85.790817
100669_at	8.136483	2.563411	1.512739	24.077448	7.200207	7.627551
100670_at	2.158064	2.752294	1.433121	2.209567	1.968402	4.770408
100671_at	4.549431	2.077712	1.194268	18.154898	1.450401	1.760204
100672_at	0.699912	1.241230	0.902335	0.637813	1.113701	0.561224
100673_f_at	12.773403	40.555855	30.281317	10.728930	26.029526	30.102041
100674_f_at	44.911053	31.327578	27.760084	76.560364	14.581715	34.387756
100675_at	3.470400	9.417161	14.304671	18.428246	10.101010	3.494898
100676_at	6.590843	1.834862	8.917197	11.298406	15.591816	2.168367
100677_f_at	7.407407	4.074474	33.704884	28.268793	4.532505	6.938776
100678_s_at	1.983085	11.521856	6.050955	27.995443	1.942502	25.280613
100679_at	7.961505	6.988667	5.334395	13.189066	2.719503	7.551021
100680_at	3.645378	3.345926	1.751592	2.323462	9.220409	3.418367
100681_f_at	31.204433	14.382083	20.488323	7.403189	9.997410	8.596939
100682_f_at	8.836395	9.794928	19.479830	13.917995	8.547009	9.795918
100683_r_at	80.373283	50.728550	125.477707	33.621868	45.117844	95.969391
100684_at	792.505127	608.041016	609.607239	390.455566	474.358978	519.030640
100685_at	52.989208	73.691315	18.205944	7.858770	18.570318	11.709184
100686_at	4638.670410	4192.121094	3769.639160	3200.227783	2997.409912	3468.877441
100687_f_at	16.739574	5.612520	12.314225	4.350797	5.723906	2.908163
100688_at	2.682998	5.558554	5.334395	22.118450	8.106709	5.663265
100689_at	3.062117	1.484080	0.849257	2.437358	3.082103	1.811224
100690_at	116.068825	53.076092	75.106155	40.706150	79.228180	56.760204
100691_at	2.070575	1.915812	1.088110	4.806378	2.590003	2.704082
100692_at	10.352873	14.597949	14.437367	40.911163	15.358715	11.250000
100693_at	44.561096	54.614140	45.594479	41.571754	42.165241	41.377552
100694_at	3127.734131	2960.604492	2712.314209	2411.161621	2386.998291	2490.535645
100695_at	10.294546	8.958446	9.660297	7.289294	12.846413	9.923470
100696_at	60.892387	63.545601	39.994694	36.560364	58.663559	37.193878
100697_at	44.736076	37.857529	27.680468	22.756264	29.526030	25.637754
100698_at	9.594634	10.388559	10.084926	4.738041	8.184408	11.862245
100699_at	3.616215	4.830005	4.140127	4.328018	3.833204	2.653061
100700_s_at	22.630505	55.747437	46.390659	18.473804	81.041183	54.846939
100701_r_at	100.029160	95.277931	99.469215	77.562645	100.828804	93.647957
100702_at	59.696705	58.472748	53.529724	91.343964	65.682465	92.729591
100703_at	30.737823	44.711281	5.307856	33.712982	27.790728	29.821428
100704_at	3.382910	6.152185	3.795117	2.665148	8.650609	9.489796
100705_at	2.916302	2.644361	1.831210	2.984055	1.450401	2.448980
100706_f_at	8.632255	8.769563	4.883227	35.193623	5.879306	2.066327
100707_at	31.525227	44.414463	22.505308	29.293850	26.443926	15.918367
100708_at	888.451416	842.147888	1163.959717	680.592285	1015.902588	928.188782
100709_at	13.152523	9.255261	8.837580	6.765376	11.396011	7.321429
100710_at	771.857666	704.749084	740.923584	725.056946	905.231812	776.479614
100711_at	989.472168	739.611450	900.345032	576.195923	837.684509	664.260193
100712_at	38.320210	22.962763	32.935246	36.082005	42.579643	26.683674
100713_at	38.786819	41.958984	33.864120	36.400909	54.027454	40.739796
100714_at	11.519393	12.034538	8.678344	16.537586	7.640508	12.142858
100715_at	2.916302	3.076093	13.110403	29.066059	3.574203	14.846939
100716_at	20.414114	39.935242	43.975582	73.826881	25.589226	36.275509
100717_at	135.316422	180.221268	131.794052	100.022781	159.621857	146.938782
100718_at	710.119568	598.677795	770.541382	488.359894	873.089844	453.418365
100719_f_at	7.757364	8.229897	5.201698	6.924829	6.734007	8.290816
100720_at	816.302124	785.321106	697.744141	856.036438	816.912720	667.219360
100721_f_at	24.759405	33.567188	6.740977	38.724373	11.784512	5.535714
100722_r_at	91.280258	99.973015	57.722931	89.225510	92.566696	47.602039
100723_f_at	463.458740	466.432800	506.289795	415.535309	477.855469	490.459198
100724_at	23.417906	5.963303	10.270700	14.760820	4.558404	13.341837
100725_at	16.156313	5.234755	15.419321	20.956720	19.580420	3.622449
100726_at	27.996500	35.321102	10.164543	4.555809	13.727014	11.454082
100727_at	1811.286133	1556.934692	1427.255859	1184.783569	1231.468506	1378.545898
100728_at	5.540974	5.180788	8.837580	13.462415	12.665112	5.918367
100729_at	1315.864624	1227.468994	1025.265381	879.476074	924.320129	1020.484680
100730_at	15.602217	25.634108	15.207006	16.195900	24.760426	28.903061
100731_at	7.611548	43.658932	13.906582	13.302961	8.572908	11.428572
100732_at	1226.771606	1139.611450	777.813171	808.405457	1122.196289	900.229614
100733_at	798.308533	662.978943	711.650757	547.904358	646.853149	708.035706
100734_at	1495.363037	1156.314087	1367.542480	954.897522	1241.051514	1229.668335
100735_at	2.828813	2.482461	3.688960	4.191344	16.006216	9.438775
100736_at	46.573345	24.473825	33.651806	6.833713	39.782440	28.724489
100737_at	202.857971	117.323257	72.107216	45.558086	65.501167	85.561226
100738_at	24.263634	51.699947	28.927813	28.109339	64.775963	53.265305
100739_at	2.828813	7.636265	2.521231	2.596811	7.096607	2.219388
100740_at	26.538349	6.745818	7.935244	15.740319	7.070707	8.443877
100741_at	21.726450	21.316784	2.627388	9.339408	12.380213	9.897959
100742_at	10.294546	19.616838	9.023355	8.086560	11.836312	18.877550
100743_at	27.529892	54.452240	59.686836	45.239182	20.150221	58.163265
100744_at	10.236220	9.498111	24.389597	7.448747	22.740223	14.107142
100745_r_at	1.049869	3.939558	3.821656	9.248292	1.139601	0.076531
100746_at	3.820356	3.507825	3.927813	5.125285	4.480704	5.102041
100747_at	6.036746	33.917973	23.487261	3.644647	55.555557	24.821428
100748_at	3.062117	7.474366	2.016985	3.781321	1.502202	2.806123
100749_at	22.368038	31.516460	36.438427	55.785877	38.875938	50.892857
100750_at	34.383202	23.475445	35.774948	42.938496	43.227142	32.448978
100751_at	53.747448	35.752834	34.607220	10.728930	37.865837	30.076530
100752_at	5.511811	7.474366	4.909767	7.107061	4.325305	6.045918
100753_at	2974.044922	2385.645020	2749.734619	1733.462402	2596.995605	2759.183594
100754_at	13.794109	5.558554	20.806793	10.455581	26.055426	5.051021
100755_at	67.687370	72.881813	67.754776	134.214127	74.307175	43.750000
100756_r_at	88.888885	69.373985	72.638000	99.271072	82.646980	99.387756
100757_at	46.369205	44.846195	47.186836	83.189064	67.443665	44.489796
100758_at	1469.291382	1506.907715	908.731445	1402.437378	1016.757324	1322.168335
100759_at	16.797901	16.189962	72.531845	18.496584	17.586117	31.989796
100760_at	15.981336	29.438747	27.255838	5.717540	27.220926	15.943877
100761_at	5.395159	5.909336	3.237792	26.332575	6.993007	5.204082
100762_at	11.344416	8.310847	6.740977	20.478359	7.666408	14.744898
100763_at	7.961505	11.548840	6.608280	15.968109	9.660709	2.576531
100764_at	45.319336	71.046951	85.536095	25.558086	53.768456	86.836731
100765_at	15.164771	56.772800	35.403397	45.193623	15.643616	37.780613
100766_at	11.548556	14.112250	7.139066	4.396355	5.076405	10.051021
100767_at	11.606882	16.513762	24.442675	73.530754	19.994820	12.015306
100768_at	19.947506	23.367512	5.865180	42.277905	25.123026	2.448980
100769_at	10.177895	17.512142	33.625267	14.806378	18.389019	19.285715
100771_at	42.315544	13.437669	9.686836	11.867882	43.304844	21.198980
100772_g_at	24.088655	26.605505	25.822718	46.195900	28.231028	29.030613
100773_at	15.893847	21.586617	32.298302	5.854214	7.821808	22.704082
100774_at	38.116070	50.971397	35.297241	52.323463	10.644911	6.250000
100775_at	39.195099	48.569885	29.140127	116.605919	61.590263	35.714287
100776_at	3.732867	2.320561	2.468153	2.437358	3.263403	2.525510
100778_at	50.014580	29.276848	43.365181	52.346241	51.592850	54.974491
100779_at	15.252260	45.736645	18.418259	7.699317	19.347319	9.030612
100780_at	1822.018066	1653.642700	1957.298340	1434.282471	1885.936279	1850.484741
100828_at	111.665207	107.798164	73.566879	107.107063	88.629890	85.076530
100839_at	171.974335	168.105774	162.871552	175.922546	174.643875	151.632660
100876_at	35.316418	32.137074	36.199574	13.325740	24.061125	44.056122
100877_at	690.142883	806.988647	882.324829	645.011414	637.632751	505.178558
100878_at	52.726742	66.999458	104.352440	68.451027	87.360786	59.795918
100879_at	11.548556	14.759849	7.722930	11.867882	8.236208	9.642858
100880_at	141.090698	158.229904	211.093414	108.337128	95.027199	84.132652
100882_at	27.004957	27.630869	8.917197	65.694763	26.651127	19.872450
100883_at	14.814815	19.454939	11.199575	23.029613	18.259518	34.107143
100884_at	103.703705	85.429031	98.168793	131.548981	100.440300	102.984695
100885_at	69.407990	61.575825	49.575371	101.412300	54.623154	62.908165
100886_f_at	162.350540	149.352402	134.182587	112.369019	128.956223	98.877548
100887_at	32.925053	47.949272	47.638004	13.917995	31.468531	42.474491
100888_at	4.286964	3.669725	1.857749	4.783599	2.123802	3.137755
100889_at	150.364532	127.549919	102.176224	86.287018	132.918930	158.596939
100890_at	84.397781	104.910957	76.937370	69.817764	89.484589	68.698982
100891_at	29.950422	9.039395	23.381104	14.510251	31.468531	18.801020
100892_at	204.782730	199.217484	205.440552	125.785873	206.837601	176.811218
100893_at	90.959465	73.529411	101.167725	124.760818	83.916084	90.918365
100894_at	63.050453	91.068535	94.931000	55.922550	80.471382	88.647957
100895_at	104.141151	73.286560	94.373672	83.576309	85.107483	77.704079
100896_at	44.648586	17.647058	7.377919	144.510254	32.711731	9.260204
100897_f_at	25.867599	24.365892	33.970276	6.537585	40.947941	19.464285
100898_r_at	27.354914	9.821911	7.218684	45.307518	9.427609	14.770409
100899_s_at	203.907852	143.577988	206.369431	127.129837	178.062683	165.637756
100900_at	209.332169	179.357803	180.705948	194.100235	181.766388	185.229599
100901_at	23.972004	3.345926	30.387474	4.669704	7.770008	15.433674
100902_at	134.587341	166.648682	135.297241	24.601366	133.618240	93.673470
100903_at	83.056282	115.677277	116.029724	105.831436	83.890182	91.734695
100904_at	229.687958	219.859680	210.244156	143.302963	186.221191	211.250000
100905_at	68.241470	80.005394	86.650742	48.861050	77.803680	79.974487
100906_at	128.783905	159.552078	153.742035	155.056946	132.556335	126.403061
100907_at	7.349082	4.722072	4.989384	5.079727	4.247604	4.591837
100908_at	69.524643	61.305992	50.026539	38.246014	63.532764	39.897961
100909_at	13.181685	8.067998	11.969214	12.460136	14.633514	12.500000
100910_at	32.837563	37.830544	51.831211	13.507973	7.044807	26.887754
100911_at	115.398079	79.438751	89.490448	14.669703	87.801086	76.709183
100912_at	40.624088	32.595791	27.627388	22.050114	31.986532	15.051021
100913_at	35.753864	21.910416	35.403397	8.109340	29.655529	25.816326
100914_at	34.266548	20.399353	16.666666	19.453302	65.423462	37.193878
100915_at	522.513855	393.739868	311.173035	312.391785	329.163422	462.270416
100916_at	2414.668945	2293.658936	2048.540283	1720.888428	1560.787354	1474.336792
100917_at	10.148731	9.093362	46.523354	28.109339	10.308210	30.025511
100920_at	28.113153	4.209390	19.453291	14.988610	9.557110	4.795918
100921_at	6.124235	33.594173	21.709129	5.489749	11.888112	17.474489
100923_at	65.237679	97.031837	84.952232	16.082005	123.491325	122.729591
100924_at	16.914553	1.915812	10.031847	18.177677	3.962704	15.229591
100925_at	31.146107	20.804102	36.571125	34.350796	28.567728	25.510204
100926_at	9.273841	9.417161	11.624204	19.726652	7.977208	16.556122
100927_at	190.842804	294.387482	222.292999	754.054688	714.633545	851.428589
100928_at	43.598717	45.439827	40.897026	12.072893	42.709145	36.122448
100929_at	49.693787	58.067997	58.333332	34.897495	52.991451	48.903061
100931_at	229.163025	190.366974	235.854568	201.640091	245.169647	271.454071
100932_at	61.563137	52.968159	40.870487	23.712984	34.965034	36.045918
100933_at	14.843978	7.690232	8.492569	12.460136	5.905206	10.714286
100935_at	193.175858	152.779282	175.822723	191.275620	200.880600	220.688782
100938_at	50.656166	31.435511	30.599787	32.095673	25.563326	48.137756
100939_at	6.620006	5.342688	4.697452	5.649203	4.403004	4.107143
100941_at	103.207932	87.911491	112.154991	79.407745	100.543900	74.642860
100943_at	127.909012	159.093369	192.807861	97.471527	50.815849	98.392860
100944_at	466.550018	509.363190	439.543518	524.738037	544.729370	458.928558
100946_at	103.178772	146.303299	121.629509	38.382687	79.020981	151.938782
100947_at	39.195099	21.073935	43.391720	43.621868	29.267029	32.117348
100948_at	115.893845	106.853752	104.803612	128.200455	145.506348	140.051025
100949_at	256.926208	215.407440	150.000000	117.175400	180.523178	212.117340
100951_at	66.899971	41.338371	59.288746	66.264236	96.322197	62.602039
100952_at	205.336838	208.041016	258.572174	137.722092	181.092987	154.744904
100953_at	74.424034	105.180786	79.219742	46.218678	84.252785	101.147957
