NAME	CATEGORY	VALUE	RANKING	GINI_IDX
100521_at	NHF_geo_gpl81_gse363_gsm5404	71.127899	1	0.074815
100522_s_at	NHF_geo_gpl81_gse363_gsm5405	193.736725	1	0.065482
100523_r_at	HCHF_geo_gpl81_gse363_gsm5411	100.153061	1	0.110743
100525_at	HCHF_geo_gpl81_gse363_gsm5411	176.581635	1	0.061229
100526_f_at	NHF_geo_gpl81_gse363_gsm5405	48.619957	1	0.260573
100527_at	HCHF_geo_gpl81_gse363_gsm5410	490.235687	1	0.089467
100528_at	HCHF_geo_gpl81_gse363_gsm5411	259.234680	1	0.110720
100529_at	NHF_geo_gpl81_gse363_gsm5405	179.113586	1	0.314617
100530_at	NHF_geo_gpl81_gse363_gsm5404	230.895844	1	0.098525
100533_s_at	HCHF_geo_gpl81_gse363_gsm5409	76.810936	1	0.062395
100534_at	HCHF_geo_gpl81_gse363_gsm5409	175.580872	1	0.025950
100535_at	NHF_geo_gpl81_gse363_gsm5405	105.281319	1	0.021576
100536_at	NHF_geo_gpl81_gse363_gsm5403	3.557889	1	0.087315
100537_at	HCHF_geo_gpl81_gse363_gsm5409	32.460136	1	0.558822
100538_at	NHF_geo_gpl81_gse363_gsm5404	3407.987061	1	0.088856
100539_at	NHF_geo_gpl81_gse363_gsm5403	170.078735	1	0.131520
100540_at	NHF_geo_gpl81_gse363_gsm5403	499.533386	1	0.071313
100542_at	NHF_geo_gpl81_gse363_gsm5404	18.753372	1	0.250944
100543_s_at	NHF_geo_gpl81_gse363_gsm5403	136.074661	1	0.060670
100544_at	NHF_geo_gpl81_gse363_gsm5405	31.475584	1	0.310476
100546_at	HCHF_geo_gpl81_gse363_gsm5409	10.820045	1	0.293505
100547_at	HCHF_geo_gpl81_gse363_gsm5409	153.257401	1	0.085397
100548_at	HCHF_geo_gpl81_gse363_gsm5411	90.433670	1	0.464368
100549_at	HCHF_geo_gpl81_gse363_gsm5410	54.364155	1	0.150775
100550_f_at	NHF_geo_gpl81_gse363_gsm5403	2394.138184	1	0.067480
100551_r_at	HCHF_geo_gpl81_gse363_gsm5409	61.890659	1	0.280306
100552_at	HCHF_geo_gpl81_gse363_gsm5411	89.566330	1	0.241893
100553_at	NHF_geo_gpl81_gse363_gsm5403	292.738403	1	0.086857
100554_at	NHF_geo_gpl81_gse363_gsm5403	208.982208	1	0.098694
100555_at	NHF_geo_gpl81_gse363_gsm5405	347.664551	1	0.144099
100556_at	HCHF_geo_gpl81_gse363_gsm5410	18.932919	1	0.387465
100557_g_at	NHF_geo_gpl81_gse363_gsm5405	452.547760	1	0.102104
100558_at	NHF_geo_gpl81_gse363_gsm5403	5.220181	1	0.208428
100559_at	NHF_geo_gpl81_gse363_gsm5404	126.173775	1	0.070618
100560_at	NHF_geo_gpl81_gse363_gsm5405	196.364120	1	0.102221
100561_at	HCHF_geo_gpl81_gse363_gsm5410	93.550896	1	0.113879
100562_at	NHF_geo_gpl81_gse363_gsm5404	18.267673	1	0.228952
100564_at	NHF_geo_gpl81_gse363_gsm5403	2542.519775	1	0.072543
100565_at	HCHF_geo_gpl81_gse363_gsm5411	174.693878	1	0.110319
100566_at	NHF_geo_gpl81_gse363_gsm5404	141.176468	1	0.103246
100567_at	HCHF_geo_gpl81_gse363_gsm5411	65.127548	1	0.113680
100568_at	NHF_geo_gpl81_gse363_gsm5405	293.657104	1	0.093947
100569_at	NHF_geo_gpl81_gse363_gsm5405	682.616760	1	0.191129
100570_at	HCHF_geo_gpl81_gse363_gsm5410	199.222992	1	0.100575
100571_at	NHF_geo_gpl81_gse363_gsm5403	206.969955	1	0.094542
100572_at	HCHF_geo_gpl81_gse363_gsm5411	233.928574	1	0.111043
100573_f_at	NHF_geo_gpl81_gse363_gsm5403	138.932632	1	0.063263
100574_f_at	HCHF_geo_gpl81_gse363_gsm5411	3106.122559	1	0.112597
100575_at	NHF_geo_gpl81_gse363_gsm5403	92.942551	1	0.050526
100576_at	NHF_geo_gpl81_gse363_gsm5404	82.703720	1	0.062363
100577_at	HCHF_geo_gpl81_gse363_gsm5410	34.369335	1	0.232221
100578_at	HCHF_geo_gpl81_gse363_gsm5410	158.508163	1	0.114784
100579_s_at	NHF_geo_gpl81_gse363_gsm5403	339.399231	1	0.096417
100580_at	HCHF_geo_gpl81_gse363_gsm5409	95.102509	1	0.257922
100581_at	HCHF_geo_gpl81_gse363_gsm5410	951.851868	1	0.087297
100582_at	NHF_geo_gpl81_gse363_gsm5405	54.485138	1	0.269320
100583_at	HCHF_geo_gpl81_gse363_gsm5411	47.525509	1	0.297870
100584_at	HCHF_geo_gpl81_gse363_gsm5410	277.389282	1	0.072459
100585_at	NHF_geo_gpl81_gse363_gsm5404	15.974096	1	0.305837
100586_i_at	HCHF_geo_gpl81_gse363_gsm5410	132.996628	1	0.190501
100587_f_at	NHF_geo_gpl81_gse363_gsm5404	86.481384	1	0.052803
100588_at	HCHF_geo_gpl81_gse363_gsm5409	311.457855	1	0.042092
100589_at	NHF_geo_gpl81_gse363_gsm5403	11.694371	1	0.203181
100592_at	NHF_geo_gpl81_gse363_gsm5405	874.177307	1	0.100978
100593_at	HCHF_geo_gpl81_gse363_gsm5411	10.484694	1	0.216422
100594_at	NHF_geo_gpl81_gse363_gsm5405	212.101913	1	0.089155
100595_at	NHF_geo_gpl81_gse363_gsm5405	460.562622	1	0.096925
100596_at	NHF_geo_gpl81_gse363_gsm5403	2531.904297	1	0.259127
100597_at	NHF_geo_gpl81_gse363_gsm5404	28.332434	1	0.130977
100599_at	HCHF_geo_gpl81_gse363_gsm5411	543.545898	1	0.066882
100600_at	HCHF_geo_gpl81_gse363_gsm5411	123.188774	1	0.145542
100601_at	HCHF_geo_gpl81_gse363_gsm5410	391.090393	1	0.091486
100602_at	NHF_geo_gpl81_gse363_gsm5403	16.068825	1	0.273854
100603_at	HCHF_geo_gpl81_gse363_gsm5410	73.193474	1	0.034768
100605_at	HCHF_geo_gpl81_gse363_gsm5411	71.862244	1	0.204055
100606_at	HCHF_geo_gpl81_gse363_gsm5411	673.239807	1	0.102941
100607_at	HCHF_geo_gpl81_gse363_gsm5411	203.010208	1	0.178557
100608_at	HCHF_geo_gpl81_gse363_gsm5410	270.292664	1	0.060708
100609_at	NHF_geo_gpl81_gse363_gsm5404	72.719917	1	0.143247
100610_at	HCHF_geo_gpl81_gse363_gsm5409	571.480652	1	0.107993
100611_at	HCHF_geo_gpl81_gse363_gsm5411	571.275513	1	0.191708
100612_at	NHF_geo_gpl81_gse363_gsm5405	33.864120	1	0.297332
100613_at	NHF_geo_gpl81_gse363_gsm5403	1103.907837	1	0.082797
100614_at	NHF_geo_gpl81_gse363_gsm5404	50.863464	1	0.489965
100615_at	NHF_geo_gpl81_gse363_gsm5405	44.745224	1	0.328518
100616_at	NHF_geo_gpl81_gse363_gsm5403	90.638672	1	0.137713
100617_at	NHF_geo_gpl81_gse363_gsm5404	32.487858	1	0.463113
100618_f_at	NHF_geo_gpl81_gse363_gsm5405	633.864136	1	0.080787
100619_r_at	NHF_geo_gpl81_gse363_gsm5403	143.598724	1	0.049748
100620_at	NHF_geo_gpl81_gse363_gsm5403	161.417328	1	0.132230
100621_at	NHF_geo_gpl81_gse363_gsm5403	325.342651	1	0.118169
100622_at	NHF_geo_gpl81_gse363_gsm5403	1749.373047	1	0.094724
100623_at	NHF_geo_gpl81_gse363_gsm5403	31.496063	1	0.149349
100626_at	HCHF_geo_gpl81_gse363_gsm5410	6.060606	1	0.234323
100628_at	NHF_geo_gpl81_gse363_gsm5403	836.016357	1	0.104399
100629_at	HCHF_geo_gpl81_gse363_gsm5411	72.780609	1	0.157458
100630_f_at	NHF_geo_gpl81_gse363_gsm5404	1049.838135	1	0.081475
100631_r_at	NHF_geo_gpl81_gse363_gsm5403	154.709824	1	0.241190
100632_at	NHF_geo_gpl81_gse363_gsm5404	20.669186	1	0.133537
100633_at	NHF_geo_gpl81_gse363_gsm5403	2829.192139	1	0.099788
100634_at	NHF_geo_gpl81_gse363_gsm5403	3220.764160	1	0.101791
100635_at	NHF_geo_gpl81_gse363_gsm5404	565.380493	1	0.113554
100636_at	NHF_geo_gpl81_gse363_gsm5403	137.561966	1	0.083032
100669_at	HCHF_geo_gpl81_gse363_gsm5409	24.077448	1	0.423760
100670_at	HCHF_geo_gpl81_gse363_gsm5411	4.770408	1	0.208059
100671_at	HCHF_geo_gpl81_gse363_gsm5409	18.154898	1	0.539156
100672_at	NHF_geo_gpl81_gse363_gsm5404	1.241230	1	0.162591
100673_f_at	NHF_geo_gpl81_gse363_gsm5404	40.555855	1	0.227874
100674_f_at	HCHF_geo_gpl81_gse363_gsm5409	76.560364	1	0.264605
100675_at	HCHF_geo_gpl81_gse363_gsm5409	18.428246	1	0.303695
100676_at	HCHF_geo_gpl81_gse363_gsm5410	15.591816	1	0.353801
100677_f_at	NHF_geo_gpl81_gse363_gsm5405	33.704884	1	0.431410
100678_s_at	HCHF_geo_gpl81_gse363_gsm5409	27.995443	1	0.458330
100679_at	HCHF_geo_gpl81_gse363_gsm5409	13.189066	1	0.231618
100680_at	HCHF_geo_gpl81_gse363_gsm5410	9.220409	1	0.290952
100681_f_at	NHF_geo_gpl81_gse363_gsm5403	31.204433	1	0.287935
100682_f_at	NHF_geo_gpl81_gse363_gsm5405	19.479830	1	0.165572
100683_r_at	NHF_geo_gpl81_gse363_gsm5405	125.477707	1	0.247892
100684_at	NHF_geo_gpl81_gse363_gsm5403	792.505127	1	0.123011
100685_at	NHF_geo_gpl81_gse363_gsm5404	73.691315	1	0.412847
100686_at	NHF_geo_gpl81_gse363_gsm5403	4638.670410	1	0.085948
100687_f_at	NHF_geo_gpl81_gse363_gsm5403	16.739574	1	0.325849
100688_at	HCHF_geo_gpl81_gse363_gsm5409	22.118450	1	0.355808
100689_at	HCHF_geo_gpl81_gse363_gsm5410	3.082103	1	0.216411
100690_at	NHF_geo_gpl81_gse363_gsm5403	116.068825	1	0.187521
100691_at	HCHF_geo_gpl81_gse363_gsm5409	4.806378	1	0.235866
100692_at	HCHF_geo_gpl81_gse363_gsm5409	40.911163	1	0.257664
100693_at	NHF_geo_gpl81_gse363_gsm5404	54.614140	1	0.049803
100694_at	NHF_geo_gpl81_gse363_gsm5403	3127.734131	1	0.057738
100695_at	HCHF_geo_gpl81_gse363_gsm5410	12.846413	1	0.090599
100696_at	NHF_geo_gpl81_gse363_gsm5404	63.545601	1	0.126152
100697_at	NHF_geo_gpl81_gse363_gsm5403	44.736076	1	0.131428
100698_at	HCHF_geo_gpl81_gse363_gsm5411	11.862245	1	0.129813
100699_at	NHF_geo_gpl81_gse363_gsm5404	4.830005	1	0.094919
100700_s_at	HCHF_geo_gpl81_gse363_gsm5410	81.041183	1	0.251163
100701_r_at	HCHF_geo_gpl81_gse363_gsm5410	100.828804	1	0.041067
100702_at	HCHF_geo_gpl81_gse363_gsm5411	92.729591	1	0.118873
100703_at	NHF_geo_gpl81_gse363_gsm5404	44.711281	1	0.208912
100704_at	HCHF_geo_gpl81_gse363_gsm5411	9.489796	1	0.255272
100705_at	HCHF_geo_gpl81_gse363_gsm5409	2.984055	1	0.129815
100706_f_at	HCHF_geo_gpl81_gse363_gsm5409	35.193623	1	0.458669
100707_at	NHF_geo_gpl81_gse363_gsm5404	44.414463	1	0.168909
100708_at	NHF_geo_gpl81_gse363_gsm5405	1163.959717	1	0.089923
100709_at	NHF_geo_gpl81_gse363_gsm5403	13.152523	1	0.130967
100710_at	HCHF_geo_gpl81_gse363_gsm5410	905.231812	1	0.042803
100711_at	NHF_geo_gpl81_gse363_gsm5403	989.472168	1	0.101705
100712_at	HCHF_geo_gpl81_gse363_gsm5410	42.579643	1	0.113699
100713_at	HCHF_geo_gpl81_gse363_gsm5410	54.027454	1	0.080997
100714_at	HCHF_geo_gpl81_gse363_gsm5409	16.537586	1	0.134674
100715_at	HCHF_geo_gpl81_gse363_gsm5409	29.066059	1	0.439499
100716_at	HCHF_geo_gpl81_gse363_gsm5409	73.826881	1	0.226292
100717_at	NHF_geo_gpl81_gse363_gsm5404	180.221268	1	0.096828
100718_at	HCHF_geo_gpl81_gse363_gsm5410	873.089844	1	0.130807
100719_f_at	HCHF_geo_gpl81_gse363_gsm5411	8.290816	1	0.080229
100720_at	HCHF_geo_gpl81_gse363_gsm5409	856.036438	1	0.047870
100721_f_at	HCHF_geo_gpl81_gse363_gsm5409	38.724373	1	0.356965
100722_r_at	NHF_geo_gpl81_gse363_gsm5404	99.973015	1	0.128367
100723_f_at	NHF_geo_gpl81_gse363_gsm5405	506.289795	1	0.032281
100724_at	NHF_geo_gpl81_gse363_gsm5403	23.417906	1	0.285244
100725_at	HCHF_geo_gpl81_gse363_gsm5409	20.956720	1	0.268506
100726_at	NHF_geo_gpl81_gse363_gsm5404	35.321102	1	0.338431
100727_at	NHF_geo_gpl81_gse363_gsm5403	1811.286133	1	0.080665
100728_at	HCHF_geo_gpl81_gse363_gsm5409	13.462415	1	0.212187
100729_at	NHF_geo_gpl81_gse363_gsm5403	1315.864624	1	0.080719
100730_at	HCHF_geo_gpl81_gse363_gsm5411	28.903061	1	0.141381
100731_at	NHF_geo_gpl81_gse363_gsm5404	43.658932	1	0.335278
100732_at	NHF_geo_gpl81_gse363_gsm5403	1226.771606	1	0.096523
100733_at	NHF_geo_gpl81_gse363_gsm5403	798.308533	1	0.060990
100734_at	NHF_geo_gpl81_gse363_gsm5403	1495.363037	1	0.074938
100735_at	HCHF_geo_gpl81_gse363_gsm5410	16.006216	1	0.379395
100736_at	NHF_geo_gpl81_gse363_gsm5403	46.573345	1	0.231015
100737_at	NHF_geo_gpl81_gse363_gsm5403	202.857971	1	0.270393
100738_at	HCHF_geo_gpl81_gse363_gsm5410	64.775963	1	0.199702
100739_at	NHF_geo_gpl81_gse363_gsm5404	7.636265	1	0.274725
100740_at	NHF_geo_gpl81_gse363_gsm5403	26.538349	1	0.288562
100741_at	NHF_geo_gpl81_gse363_gsm5403	21.726450	1	0.288767
100742_at	NHF_geo_gpl81_gse363_gsm5404	19.616838	1	0.190295
100743_at	NHF_geo_gpl81_gse363_gsm5405	59.686836	1	0.187765
100744_at	NHF_geo_gpl81_gse363_gsm5405	24.389597	1	0.241841
100745_r_at	HCHF_geo_gpl81_gse363_gsm5409	9.248292	1	0.494669
100746_at	HCHF_geo_gpl81_gse363_gsm5409	5.125285	1	0.080145
100747_at	HCHF_geo_gpl81_gse363_gsm5410	55.555557	1	0.389398
100748_at	NHF_geo_gpl81_gse363_gsm5404	7.474366	1	0.285889
100749_at	HCHF_geo_gpl81_gse363_gsm5409	55.785877	1	0.160857
100750_at	HCHF_geo_gpl81_gse363_gsm5410	43.227142	1	0.103353
100751_at	NHF_geo_gpl81_gse363_gsm5403	53.747448	1	0.196936
100752_at	NHF_geo_gpl81_gse363_gsm5404	7.474366	1	0.107759
100753_at	NHF_geo_gpl81_gse363_gsm5403	2974.044922	1	0.081982
100754_at	HCHF_geo_gpl81_gse363_gsm5410	26.055426	1	0.314290
100755_at	HCHF_geo_gpl81_gse363_gsm5409	134.214127	1	0.172714
100756_r_at	HCHF_geo_gpl81_gse363_gsm5411	99.387756	1	0.076860
100757_at	HCHF_geo_gpl81_gse363_gsm5409	83.189064	1	0.130978
100758_at	NHF_geo_gpl81_gse363_gsm5404	1506.907715	1	0.096787
100759_at	NHF_geo_gpl81_gse363_gsm5405	72.531845	1	0.315102
100760_at	NHF_geo_gpl81_gse363_gsm5404	29.438747	1	0.224558
100761_at	HCHF_geo_gpl81_gse363_gsm5409	26.332575	1	0.381102
100762_at	HCHF_geo_gpl81_gse363_gsm5409	20.478359	1	0.223605
100763_at	HCHF_geo_gpl81_gse363_gsm5409	15.968109	1	0.256114
100764_at	HCHF_geo_gpl81_gse363_gsm5411	86.836731	1	0.201197
100765_at	NHF_geo_gpl81_gse363_gsm5404	56.772800	1	0.242012
100766_at	NHF_geo_gpl81_gse363_gsm5404	14.112250	1	0.225863
100767_at	HCHF_geo_gpl81_gse363_gsm5409	73.530754	1	0.369358
100768_at	HCHF_geo_gpl81_gse363_gsm5409	42.277905	1	0.364527
100769_at	NHF_geo_gpl81_gse363_gsm5405	33.625267	1	0.192671
100771_at	HCHF_geo_gpl81_gse363_gsm5410	43.304844	1	0.314025
100772_g_at	HCHF_geo_gpl81_gse363_gsm5409	46.195900	1	0.112780
100773_at	NHF_geo_gpl81_gse363_gsm5405	32.298302	1	0.286615
100774_at	HCHF_geo_gpl81_gse363_gsm5409	52.323463	1	0.304890
100775_at	HCHF_geo_gpl81_gse363_gsm5409	116.605919	1	0.264161
100776_at	NHF_geo_gpl81_gse363_gsm5403	3.732867	1	0.095505
100778_at	HCHF_geo_gpl81_gse363_gsm5411	54.974491	1	0.092937
100779_at	NHF_geo_gpl81_gse363_gsm5404	45.736645	1	0.323713
100780_at	NHF_geo_gpl81_gse363_gsm5405	1957.298340	1	0.052504
100828_at	NHF_geo_gpl81_gse363_gsm5403	111.665207	1	0.080490
100839_at	HCHF_geo_gpl81_gse363_gsm5409	175.922546	1	0.026635
100876_at	HCHF_geo_gpl81_gse363_gsm5411	44.056122	1	0.174006
100877_at	NHF_geo_gpl81_gse363_gsm5405	882.324829	1	0.097543
100878_at	NHF_geo_gpl81_gse363_gsm5405	104.352440	1	0.129742
100879_at	NHF_geo_gpl81_gse363_gsm5404	14.759849	1	0.125396
100880_at	NHF_geo_gpl81_gse363_gsm5405	211.093414	1	0.179044
100882_at	HCHF_geo_gpl81_gse363_gsm5409	65.694763	1	0.291588
100883_at	HCHF_geo_gpl81_gse363_gsm5411	34.107143	1	0.193573
100884_at	HCHF_geo_gpl81_gse363_gsm5409	131.548981	1	0.066891
100885_at	HCHF_geo_gpl81_gse363_gsm5409	101.412300	1	0.127188
100886_f_at	NHF_geo_gpl81_gse363_gsm5403	162.350540	1	0.091920
100887_at	NHF_geo_gpl81_gse363_gsm5404	47.949272	1	0.175787
100888_at	HCHF_geo_gpl81_gse363_gsm5409	4.783599	1	0.181698
100889_at	HCHF_geo_gpl81_gse363_gsm5411	158.596939	1	0.112479
100890_at	NHF_geo_gpl81_gse363_gsm5404	104.910957	1	0.083467
100891_at	HCHF_geo_gpl81_gse363_gsm5410	31.468531	1	0.213718
100892_at	HCHF_geo_gpl81_gse363_gsm5410	206.837601	1	0.073990
100893_at	HCHF_geo_gpl81_gse363_gsm5409	124.760818	1	0.090801
100894_at	NHF_geo_gpl81_gse363_gsm5405	94.931000	1	0.100991
100895_at	NHF_geo_gpl81_gse363_gsm5403	104.141151	1	0.066196
100896_at	HCHF_geo_gpl81_gse363_gsm5409	144.510254	1	0.525001
100897_f_at	HCHF_geo_gpl81_gse363_gsm5410	40.947941	1	0.239350
100898_r_at	HCHF_geo_gpl81_gse363_gsm5409	45.307518	1	0.364607
100899_s_at	NHF_geo_gpl81_gse363_gsm5405	206.369431	1	0.095901
100900_at	NHF_geo_gpl81_gse363_gsm5403	209.332169	1	0.028530
100901_at	NHF_geo_gpl81_gse363_gsm5405	30.387474	1	0.391020
100902_at	NHF_geo_gpl81_gse363_gsm5404	166.648682	1	0.202413
100903_at	NHF_geo_gpl81_gse363_gsm5405	116.029724	1	0.076685
100904_at	NHF_geo_gpl81_gse363_gsm5403	229.687958	1	0.074110
100905_at	NHF_geo_gpl81_gse363_gsm5405	86.650742	1	0.085463
100906_at	NHF_geo_gpl81_gse363_gsm5404	159.552078	1	0.051737
100907_at	NHF_geo_gpl81_gse363_gsm5403	7.349082	1	0.092740
100908_at	NHF_geo_gpl81_gse363_gsm5403	69.524643	1	0.123283
100909_at	HCHF_geo_gpl81_gse363_gsm5410	14.633514	1	0.083559
100910_at	NHF_geo_gpl81_gse363_gsm5405	51.831211	1	0.297016
100911_at	NHF_geo_gpl81_gse363_gsm5403	115.398079	1	0.197893
100912_at	NHF_geo_gpl81_gse363_gsm5403	40.624088	1	0.160710
100913_at	NHF_geo_gpl81_gse363_gsm5403	35.753864	1	0.194214
100914_at	HCHF_geo_gpl81_gse363_gsm5410	65.423462	1	0.267897
100915_at	NHF_geo_gpl81_gse363_gsm5403	522.513855	1	0.112308
100916_at	NHF_geo_gpl81_gse363_gsm5403	2414.668945	1	0.104635
100917_at	NHF_geo_gpl81_gse363_gsm5405	46.523354	1	0.328570
100920_at	NHF_geo_gpl81_gse363_gsm5403	28.113153	1	0.347074
100921_at	NHF_geo_gpl81_gse363_gsm5404	33.594173	1	0.333859
100923_at	HCHF_geo_gpl81_gse363_gsm5410	123.491325	1	0.236038
100924_at	HCHF_geo_gpl81_gse363_gsm5409	18.177677	1	0.315462
100925_at	NHF_geo_gpl81_gse363_gsm5405	36.571125	1	0.101663
100926_at	HCHF_geo_gpl81_gse363_gsm5409	19.726652	1	0.185051
100927_at	HCHF_geo_gpl81_gse363_gsm5411	851.428589	1	0.292773
100928_at	NHF_geo_gpl81_gse363_gsm5404	45.439827	1	0.144204
100929_at	NHF_geo_gpl81_gse363_gsm5405	58.333332	1	0.081423
100931_at	HCHF_geo_gpl81_gse363_gsm5411	271.454071	1	0.065848
100932_at	NHF_geo_gpl81_gse363_gsm5403	61.563137	1	0.165307
100933_at	NHF_geo_gpl81_gse363_gsm5403	14.843978	1	0.169769
100935_at	HCHF_geo_gpl81_gse363_gsm5411	220.688782	1	0.061198
100938_at	NHF_geo_gpl81_gse363_gsm5403	50.656166	1	0.136345
100939_at	NHF_geo_gpl81_gse363_gsm5403	6.620006	1	0.091653
100941_at	NHF_geo_gpl81_gse363_gsm5405	112.154991	1	0.081140
100943_at	NHF_geo_gpl81_gse363_gsm5405	192.807861	1	0.212056
100944_at	HCHF_geo_gpl81_gse363_gsm5410	544.729370	1	0.043377
100946_at	HCHF_geo_gpl81_gse363_gsm5411	151.938782	1	0.205083
100947_at	HCHF_geo_gpl81_gse363_gsm5409	43.621868	1	0.129546
100948_at	HCHF_geo_gpl81_gse363_gsm5410	145.506348	1	0.070913
100949_at	NHF_geo_gpl81_gse363_gsm5403	256.926208	1	0.136403
100951_at	HCHF_geo_gpl81_gse363_gsm5410	96.322197	1	0.127919
100952_at	NHF_geo_gpl81_gse363_gsm5405	258.572174	1	0.114706
100953_at	NHF_geo_gpl81_gse363_gsm5404	105.180786	1	0.129140
100954_at	HCHF_geo_gpl81_gse363_gsm5409	53.986332	1	0.090146
100955_at	HCHF_geo_gpl81_gse363_gsm5410	25.148926	1	0.422739
100956_at	NHF_geo_gpl81_gse363_gsm5405	4.962845	1	0.150753
100957_at	HCHF_geo_gpl81_gse363_gsm5411	131.479599	1	0.073553
100958_at	NHF_geo_gpl81_gse363_gsm5403	165.062698	1	0.072344
100959_at	NHF_geo_gpl81_gse363_gsm5403	381.364838	1	0.102175
100960_g_at	HCHF_geo_gpl81_gse363_gsm5411	327.704071	1	0.039642
100961_at	NHF_geo_gpl81_gse363_gsm5404	66.486778	1	0.099955
100962_at	NHF_geo_gpl81_gse363_gsm5403	115.981339	1	0.113135
100963_at	NHF_geo_gpl81_gse363_gsm5404	123.529411	1	0.177408
100964_at	NHF_geo_gpl81_gse363_gsm5404	215.110626	1	0.066333
100965_at	HCHF_geo_gpl81_gse363_gsm5410	419.735809	1	0.079078
100966_at	NHF_geo_gpl81_gse363_gsm5403	2780.752441	1	0.101281
100967_at	NHF_geo_gpl81_gse363_gsm5403	2829.279785	1	0.114207
100968_at	NHF_geo_gpl81_gse363_gsm5405	47.876858	1	0.252308
100970_at	HCHF_geo_gpl81_gse363_gsm5410	88.629890	1	0.091290
100971_at	HCHF_geo_gpl81_gse363_gsm5411	15.790816	1	0.175152
100972_s_at	NHF_geo_gpl81_gse363_gsm5405	60.323780	1	0.081582
100973_i_at	NHF_geo_gpl81_gse363_gsm5405	68.073250	1	0.286012
100974_at	NHF_geo_gpl81_gse363_gsm5405	60.297241	1	0.090154
100975_f_at	NHF_geo_gpl81_gse363_gsm5404	13.545602	1	0.177857
100976_at	HCHF_geo_gpl81_gse363_gsm5411	300.484680	1	0.092841
100977_at	HCHF_geo_gpl81_gse363_gsm5411	326.454071	1	0.069172
100978_at	HCHF_geo_gpl81_gse363_gsm5409	63.599091	1	0.144352
100979_at	HCHF_geo_gpl81_gse363_gsm5411	80.484695	1	0.087789
100980_at	NHF_geo_gpl81_gse363_gsm5405	80.228241	1	0.150493
100981_at	HCHF_geo_gpl81_gse363_gsm5410	33.877235	1	0.212794
100982_at	NHF_geo_gpl81_gse363_gsm5405	90.047768	1	0.188458
100983_at	HCHF_geo_gpl81_gse363_gsm5410	62.496761	1	0.405064
100984_at	NHF_geo_gpl81_gse363_gsm5403	135.491394	1	0.085733
100985_at	NHF_geo_gpl81_gse363_gsm5404	126.335670	1	0.110721
100986_at	HCHF_geo_gpl81_gse363_gsm5411	58.418365	1	0.186437
100987_f_at	NHF_geo_gpl81_gse363_gsm5405	287.606171	1	0.066026
100988_at	HCHF_geo_gpl81_gse363_gsm5409	107.927109	1	0.310460
100989_at	NHF_geo_gpl81_gse363_gsm5404	66.216942	1	0.160109
100990_g_at	NHF_geo_gpl81_gse363_gsm5403	87.080780	1	0.040470
100991_at	NHF_geo_gpl81_gse363_gsm5404	80.410149	1	0.178972
100992_at	NHF_geo_gpl81_gse363_gsm5404	36.022667	1	0.157018
100994_at	NHF_geo_gpl81_gse363_gsm5404	231.435516	1	0.390930
100995_at	NHF_geo_gpl81_gse363_gsm5403	9.944591	1	0.180634
100996_at	NHF_geo_gpl81_gse363_gsm5405	29.325903	1	0.244191
100997_at	NHF_geo_gpl81_gse363_gsm5404	43.604965	1	0.294555
100998_at	HCHF_geo_gpl81_gse363_gsm5411	197.117340	1	0.155022
101000_at	HCHF_geo_gpl81_gse363_gsm5411	132.551025	1	0.110726
101001_at	HCHF_geo_gpl81_gse363_gsm5411	68.392860	1	0.364783
101002_at	HCHF_geo_gpl81_gse363_gsm5410	501.709412	1	0.082675
101003_at	NHF_geo_gpl81_gse363_gsm5403	30.737823	1	0.104203
101004_f_at	HCHF_geo_gpl81_gse363_gsm5411	95.076530	1	0.092850
101006_at	HCHF_geo_gpl81_gse363_gsm5410	108.495209	1	0.116611
101007_at	HCHF_geo_gpl81_gse363_gsm5411	672.193848	1	0.148457
101008_at	HCHF_geo_gpl81_gse363_gsm5409	64.077446	1	0.138582
101009_at	NHF_geo_gpl81_gse363_gsm5404	849.271423	1	0.059876
101010_at	HCHF_geo_gpl81_gse363_gsm5409	48.838268	1	0.207856
101011_at	HCHF_geo_gpl81_gse363_gsm5411	353.724487	1	0.039654
101013_at	NHF_geo_gpl81_gse363_gsm5403	3456.109619	1	0.071535
101014_at	HCHF_geo_gpl81_gse363_gsm5409	98.519363	1	0.128239
101015_s_at	HCHF_geo_gpl81_gse363_gsm5410	120.176117	1	0.132727
101016_at	NHF_geo_gpl81_gse363_gsm5403	2945.465088	1	0.067329
101017_at	NHF_geo_gpl81_gse363_gsm5403	55.176437	1	0.182238
101019_at	HCHF_geo_gpl81_gse363_gsm5411	274.566315	1	0.162570
101020_at	HCHF_geo_gpl81_gse363_gsm5411	173.979599	1	0.183665
101022_at	NHF_geo_gpl81_gse363_gsm5405	22.983015	1	0.361978
101023_f_at	HCHF_geo_gpl81_gse363_gsm5409	212.892944	1	0.084073
101024_i_at	NHF_geo_gpl81_gse363_gsm5404	41.176472	1	0.147018
101025_f_at	NHF_geo_gpl81_gse363_gsm5404	177.468964	1	0.074385
101026_at	HCHF_geo_gpl81_gse363_gsm5411	22.040817	1	0.210417
101027_s_at	NHF_geo_gpl81_gse363_gsm5404	387.236908	1	0.109086
101028_i_at	NHF_geo_gpl81_gse363_gsm5404	8.553697	1	0.349046
101029_f_at	NHF_geo_gpl81_gse363_gsm5404	173.880188	1	0.422895
